ticker  potential_gain  volatility      body_pct  daily_range   vol_ma    vol_ratio    volume  upper_wick  lower_wick  return_1  return_5  minutes_after_open  target_return    Score
  SPRY        0.057753    0.004285  1.660001e-03     0.030000 0.004306 2.541340e+06   10943.0    0.017500    0.000000  0.001660 -0.004947                  34       0.057753 0.012577
   NNE        0.003055    0.004111  3.064617e-03     0.150000 0.004127 4.143981e+06   17103.0    0.065001    0.019999  0.002120 -0.002812                  97       0.003055 0.012577
  SPRY        0.058103    0.004280 -6.627057e-04     0.036000 0.004387 9.454129e+06   41474.0    0.021000    0.010000 -0.000331  0.000000                  35       0.058103 0.012576
  EQPT        0.002312    0.004747  1.852664e-03     0.084999 0.003448 1.255058e+06    4328.0    0.000000    0.045000  0.005345  0.008862                 104       0.002312 0.012572
  MSTR        0.002134    0.004103  1.384973e-04     0.292702 0.004063 2.683957e+07  109048.0    0.192696    0.087502  0.000222  0.004170                  65       0.002134 0.012572
  FCEL        0.008141    0.004095  2.570627e-03     0.120001 0.006436 4.726414e+06   30419.0    0.040901    0.030001  0.002046  0.003622                  60       0.008141 0.012572
   JEF        0.016979    0.004083  1.866593e-04     0.130001 0.005244 2.572870e+06   13492.0    0.064999    0.055000 -0.000839  0.005252                  43       0.016979 0.012571
  INOD        0.024688    0.004467 -3.213564e-04     0.250000 0.005327 1.078394e+06    5745.0    0.059998    0.165001 -0.000771 -0.001117                  29       0.024688 0.012561
  FCEL        0.004082    0.003160  4.098357e-03     0.080000 0.002481 8.889510e+06   22058.0    0.000000    0.000000  0.001027  0.005128                 324       0.004082 0.012558
   FIG        0.014837    0.004081  4.025227e-03     0.105001 0.003069 3.031427e+07   93022.0    0.029800    0.005001  0.003738  0.011566                  50       0.014837 0.012554
   FIG        0.002256    0.004146  7.672648e-03     0.150000 0.004010 1.388896e+07   55698.0    0.000000    0.014999  0.007386  0.008532                  58       0.002256 0.012554
  EQPT        0.000924    0.004753 -9.229561e-04     0.020000 0.004005 4.125023e+05    1652.0    0.000000    0.000000 -0.001384  0.007914                 106       0.000924 0.012550
  FCEL        0.010142    0.002487 -1.519022e-03     0.050901 0.002162 2.394070e+06    5175.0    0.020901    0.000000 -0.000254  0.001015                 224       0.010142 0.012550
  ASST        0.023490    0.003016 -2.927633e-03     0.058701 0.003853 5.572411e+06   21469.0    0.015000    0.008700 -0.005008 -0.016494                  74       0.023490 0.012546
  ICCM        0.021429    0.002263  0.000000e+00     0.000000 0.005290 1.149380e+06    6080.0    0.000000    0.000000  0.004304  0.008631                 133       0.021429 0.012545
  INOD        0.006515    0.003030  6.703552e-03     0.484901 0.002379 1.784065e+06    4245.0    0.000000    0.000000  0.005522  0.001236                 275       0.006515 0.012540
  ASPI        0.028096    0.004305  3.223204e-03     0.025000 0.003512 3.134621e+06   11009.0    0.005000    0.000000  0.003223  0.017157                 111       0.028096 0.012539
  NUVB        0.003303    0.004159  6.650035e-03     0.040000 0.003276 1.399772e+07   45850.0    0.000000    0.000000  0.005831  0.004979                  64       0.003303 0.012537
  SPRY        0.040169    0.004102  6.561705e-03     0.078400 0.004110 8.686948e+06   35703.0    0.028400    0.000000  0.005256  0.015840                  41       0.040169 0.012537
  EQPT        0.002016    0.004393  3.370821e-03     0.075001 0.004534 1.644935e+06    7458.0    0.000000    0.000000  0.004274 -0.007337                  57       0.002016 0.012530
  NUVB        0.011657    0.003742 -3.319499e-03     0.020000 0.003040 1.120876e+07   34071.0    0.000000    0.000000 -0.003319  0.005021                  62       0.011657 0.012526
   NNE        0.015714    0.003382  1.430648e-03     0.059999 0.002615 2.012043e+06    5262.0    0.010000    0.019999  0.002387 -0.010834                 140       0.015714 0.012525
  FCEL        0.006911    0.002702 -2.805422e-03     0.090000 0.002173 3.362938e+06    7307.0    0.035000    0.000000 -0.003568 -0.003060                 290       0.006911 0.012525
  ASST        0.009934    0.004251 -2.576162e-03     0.045000 0.003984 1.542298e+06    6145.0    0.003799    0.010000 -0.003292 -0.001240                  70       0.009934 0.012521
  ASST        0.019215    0.003976  1.673679e-03     0.058001 0.005030 2.485303e+06   12501.0    0.038000    0.000000  0.001171 -0.006227                  55       0.019215 0.012515
  INOD        0.002530    0.003288  0.000000e+00     0.007500 0.003348 2.882485e+05     965.0    0.000000    0.007500 -0.003611  0.006265                 227       0.002530 0.012513
  ALOY        0.020877    0.003005 -1.802351e-03     0.024899 0.002388 8.111779e+05    1937.0    0.000000    0.000000 -0.002164 -0.000717                 221       0.020877 0.012511
  INOD        0.003110    0.002948 -6.756256e-04     0.514999 0.003810 1.463032e+07   55747.0    0.004997    0.459999 -0.006181 -0.014130                  96       0.003110 0.012507
  ASPI        0.028923    0.004350  4.846483e-03     0.030000 0.003281 2.127032e+06    6978.0    0.000000    0.000000  0.005659  0.009740                 108       0.028923 0.012507
  FCEL        0.003322    0.004059 -5.108674e-04     0.118999 0.008580 3.191570e+06   27384.0    0.054998    0.054001 -0.000511 -0.003057                  22       0.003322 0.012503
  ASST        0.048760    0.004110 -1.707981e-03     0.050000 0.004380 3.259023e+06   14276.0    0.030000    0.000000 -0.001717  0.011246                  33       0.048760 0.012501
   FIG        0.012536    0.004004  2.284352e-03     0.084999 0.003125 2.155154e+07   67346.0    0.030001    0.014999  0.002273  0.017391                  51       0.012536 0.012500
  FCEL        0.005542    0.004037  4.110875e-03     0.148100 0.006015 1.442875e+07   86785.0    0.061399    0.008101  0.002585  0.004106                  61       0.005542 0.012498
   FIG        0.014073    0.004078 -1.515663e-03     0.075001 0.003186 1.804666e+07   57498.0    0.005001    0.043400 -0.001516  0.015849                  52       0.014073 0.012498
  MSTR        0.016983    0.002430  5.255845e-04     0.159996 0.002408 1.997407e+07   48088.0    0.034996    0.079994  0.000759  0.002750                 209       0.016983 0.012496
  TSHA        0.009486    0.003563 -3.152085e-03     0.025000 0.003875 3.860999e+06   14961.0    0.005000    0.000000 -0.003152 -0.004721                  71       0.009486 0.012494
  SPRY        0.040169    0.004037  1.305513e-03     0.055000 0.004080 9.207623e+06   37568.0    0.040000    0.005000  0.000000  0.018592                  42       0.040169 0.012492
  INOD        0.002266    0.004024 -1.929146e-03     0.254997 0.004131 1.462753e+06    6042.0    0.000000    0.109993 -0.001929 -0.008197                  91       0.002266 0.012488
   NNE        0.018138    0.003173 -5.695251e-03     0.139999 0.002531 9.541609e+06   24146.0    0.000000    0.020000 -0.005695 -0.009924                 139       0.018138 0.012488
   JEF        0.003997    0.002686  4.588942e-03     0.285000 0.001615 1.208271e+07   19510.0    0.029999    0.014999  0.005069  0.006996                 278       0.003997 0.012487
  ASST        0.016667    0.003999 -2.444002e-03     0.080000 0.004456 3.409239e+06   15190.0    0.050600    0.000000 -0.003852 -0.001664                  57       0.016667 0.012479
  FCEL        0.005875    0.004051 -1.784796e-03     0.220001 0.009581 5.628960e+06   53931.0    0.080000    0.105001 -0.000255 -0.002294                  21       0.005875 0.012478
  INOD        0.002806    0.005537 -1.464851e-03     0.180000 0.004913 1.915388e+05     941.0    0.000000    0.064995  0.002365 -0.008286                  55       0.002806 0.012478
  ICCM        0.003651    0.002709  0.000000e+00     0.000000 0.006470 2.333825e+04     151.0    0.000000    0.000000  0.000578  0.001992                 232       0.003651 0.012477
  EQPT        0.005516    0.002286 -4.298001e-03     0.125000 0.001661 1.218729e+07   20238.0    0.025000    0.010000 -0.003822 -0.006906                 202       0.005516 0.012469
  SPRY        0.016189    0.003773  7.830535e-03     0.080600 0.003374 8.738551e+06   29488.0    0.014000    0.005600  0.007831  0.018288                  83       0.016189 0.012460
  INOD        0.007482    0.002680 -3.424658e-03     0.279999 0.002791 2.418215e+06    6749.0    0.010002    0.019997 -0.001510  0.002619                 288       0.007482 0.012458
  MSTR        0.012492    0.004019  6.144514e-03     0.729904 0.004545 2.291703e+07  104153.0    0.129906    0.050003  0.005807  0.002004                  62       0.012492 0.012456
  TSHA        0.003142    0.004298  1.573525e-03     0.020000 0.003465 4.267970e+06   14789.0    0.005000    0.005000  0.001574  0.009516                  65       0.003142 0.012454
  FCEL        0.005112    0.003208 -5.155391e-04     0.040001 0.002333 4.044172e+06    9434.0    0.000000    0.029902 -0.000516  0.007197                 323       0.005112 0.012453
  NUVB        0.008299    0.004223 -1.656960e-03     0.020000 0.002739 1.156167e+07   31669.0    0.010000    0.000000 -0.001657  0.022053                  40       0.008299 0.012449
  NUVB        0.046794    0.003138  8.673226e-04     0.005000 0.003516 3.248182e+06   11422.0    0.000000    0.000000  0.000000  0.002606                 319       0.046794 0.012449
  ASST        0.003439    0.002379 -3.427589e-03     0.040000 0.001449 1.561783e+07   22634.0    0.000000    0.000000 -0.004281 -0.007256                 228       0.003439 0.012448
  INOD        0.003738    0.003967 -1.066732e-03     0.279999 0.004180 7.444092e+06   31117.0    0.200005    0.000000 -0.001466 -0.005179                  92       0.003738 0.012448
  TSHA        0.004662    0.003875 -3.098370e-03     0.020000 0.003650 4.877602e+06   17801.0    0.000000    0.000000 -0.003098 -0.006944                  38       0.004662 0.012445
  MSTR        0.050276    0.004010 -8.056128e-04     0.415001 0.003980 7.552851e+07  300613.0    0.195000    0.150002 -0.000633 -0.005840                  28       0.050276 0.012443
  FCEL        0.006066    0.003882 -1.893360e-03     0.150000 0.005637 2.808371e+06   15830.0    0.074999    0.038601 -0.000521  0.006219                  62       0.006066 0.012443
  NUVB        0.047702    0.003107  0.000000e+00     0.005000 0.003346 2.389635e+06    7996.0    0.005000    0.000000  0.000000  0.001720                 316       0.047702 0.012443
  ALOY        0.028777    0.002676  0.000000e+00     0.020000 0.003883 1.136548e+06    4413.0    0.020000    0.000000  0.000720 -0.007143                 273       0.028777 0.012442
  INFQ        0.014258    0.002698 -6.508425e-03     0.085000 0.001271 1.469061e+07   18667.0    0.000000    0.000000 -0.007261 -0.002690                 272       0.014258 0.012441
  SPRY        0.021325    0.002929 -7.321786e-03     0.057900 0.004331 1.285172e+07   55666.0    0.000000    0.000000 -0.007585 -0.010088                  94       0.021325 0.012441
  ALOY        0.002805    0.004085 -2.797200e-03     0.040000 0.004223 1.497097e+06    6322.0    0.000000    0.000000 -0.004190 -0.000701                  70       0.002805 0.012441
  SPRY        0.008478    0.003814  9.203396e-03     0.082500 0.002840 5.799395e+06   16468.0    0.010000    0.000000  0.010165  0.007605                 121       0.008478 0.012440
  ALOY        0.036364    0.002555 -1.814854e-03     0.030000 0.001398 5.176365e+06    7234.0    0.005000    0.000000 -0.003623 -0.009009                 254       0.036364 0.012436
  INFQ        0.011424    0.004002  4.667524e-03     0.089900 0.005079 8.580192e+06   43582.0    0.010000    0.018900  0.004975  0.008449                  58       0.011424 0.012435
  EQPT        0.000000    0.004745  1.385713e-03     0.030001 0.003731 7.375201e+05    2752.0    0.000000    0.000000  0.002312  0.008841                 105       0.000000 0.012429
  ASST        0.016667    0.003961 -2.078970e-03     0.050000 0.004105 3.868061e+06   15877.0    0.015000    0.010000 -0.003314 -0.004975                  72       0.016667 0.012428
  ASST        0.012920    0.002444 -2.148738e-03     0.030001 0.002456 3.394746e+06    8339.0    0.000000    0.005000 -0.002577 -0.003433                 205       0.012920 0.012428
  INFQ        0.009146    0.003984 -1.932247e-03     0.040000 0.003591 1.713634e+07   61532.0    0.014600    0.000000 -0.001902 -0.003789                  71       0.009146 0.012428
  ASST        0.011609    0.003809 -2.481367e-03     0.080000 0.003882 7.700885e+06   29896.0    0.020000    0.030001 -0.002481  0.000000                  67       0.011609 0.012427
  ASST        0.042517    0.004375  2.677275e-03     0.051300 0.004363 1.463451e+06    6385.0    0.019899    0.000000  0.003773  0.012048                  36       0.042517 0.012425
  INOD        0.018167    0.002922  4.660940e-04     0.385002 0.004445 2.289053e+06   10175.0    0.000000    0.349998  0.000200 -0.011759                  74       0.018167 0.012424
  INOD        0.002261    0.004588 -2.256065e-03     0.170006 0.003788 4.083591e+05    1547.0    0.000000    0.000000 -0.001527 -0.011764                  88       0.002261 0.012424
  TSHA        0.004721    0.004296  1.576080e-03     0.020000 0.003330 3.968971e+06   13217.0    0.000000    0.010000  0.002366  0.012749                  64       0.004721 0.012423
  INOD        0.017919    0.003448 -1.434374e-03     0.105003 0.003687 1.559242e+06    5749.0    0.000000    0.000000 -0.001912 -0.001298                 148       0.017919 0.012423
   FIG        0.011953    0.003983 -8.478069e-04     0.065001 0.003365 9.589436e+06   32271.0    0.014999    0.035101 -0.001132  0.006598                  54       0.011953 0.012419
